time,city,region,VRI_observe,VRI_predit,classe_observee,classe_predite,horizon
2025-10-24,Abong-Mbang,Est,0.016914220777681784,0.03384768745097242,Faible,Faible,1
2025-10-25,Abong-Mbang,Est,0.020345623681176695,0.034229721423344614,Faible,Faible,1
2025-10-26,Abong-Mbang,Est,0.03200198791070786,0.034826885988733736,Faible,Faible,1
2025-10-27,Abong-Mbang,Est,0.029291891123592432,0.03149238512431916,Faible,Faible,1
2025-10-28,Abong-Mbang,Est,0.26968347789540337,0.04840840795982221,Faible,Faible,1
2025-10-29,Abong-Mbang,Est,0.34578798055531956,0.27122796980457037,Moyen,Faible,1
2025-10-30,Abong-Mbang,Est,0.41154524594558617,0.32297474868631215,Moyen,Faible,1
2025-10-31,Abong-Mbang,Est,0.4369776262331705,0.3559387589970792,Moyen,Moyen,1
2025-11-01,Abong-Mbang,Est,0.48748935109325153,0.3580139533147192,Moyen,Moyen,1
2025-11-02,Abong-Mbang,Est,0.5462229445708634,0.36810389720528675,Moyen,Moyen,1
2025-11-03,Abong-Mbang,Est,0.3844842756676838,0.3744896992597554,Moyen,Moyen,1
2025-11-04,Abong-Mbang,Est,0.046183059090420475,0.3040109450094484,Faible,Faible,1
2025-11-05,Abong-Mbang,Est,0.0715103043340918,0.08580161593686832,Faible,Faible,1
2025-11-06,Abong-Mbang,Est,0.07006094097182361,0.07757640730479794,Faible,Faible,1
2025-11-07,Abong-Mbang,Est,0.06420210538122444,0.07528044322838941,Faible,Faible,1
2025-11-08,Abong-Mbang,Est,0.06668058063467058,0.07288234815670408,Faible,Faible,1
2025-11-09,Abong-Mbang,Est,0.031290139512865044,0.06519970937300237,Faible,Faible,1
2025-11-10,Abong-Mbang,Est,0.009946859317069796,0.039371623579035175,Faible,Faible,1
2025-11-11,Abong-Mbang,Est,0.009090282814914743,0.016777844530170696,Faible,Faible,1
2025-11-12,Abong-Mbang,Est,0.07744494687921397,0.010975685251507153,Faible,Faible,1
2025-11-13,Abong-Mbang,Est,0.08210818078428508,0.043808488787880295,Faible,Faible,1
2025-11-14,Abong-Mbang,Est,0.023748717863495465,0.08786710469722459,Faible,Faible,1
2025-11-15,Abong-Mbang,Est,0.027646492124794402,0.04881661909507175,Faible,Faible,1
2025-11-16,Abong-Mbang,Est,0.032061829561524945,0.03898044617576479,Faible,Faible,1
2025-11-17,Abong-Mbang,Est,0.015884516087815635,0.04224067327381509,Faible,Faible,1
2025-11-18,Abong-Mbang,Est,0.024277376018308146,0.028427792779816777,Faible,Faible,1
2025-11-19,Abong-Mbang,Est,0.018766915531831345,0.03979939712192862,Faible,Faible,1
2025-11-20,Abong-Mbang,Est,0.006711514923571743,0.03243014411094463,Faible,Faible,1
2025-11-21,Abong-Mbang,Est,0.006768127111821123,0.014185532017252898,Faible,Faible,1
2025-11-22,Abong-Mbang,Est,0.009147021173922831,0.011098483779810112,Faible,Faible,1
2025-11-23,Abong-Mbang,Est,0.009126339192037492,0.01769026139466963,Faible,Faible,1
2025-11-24,Abong-Mbang,Est,0.005954994051909159,0.020205608022241986,Faible,Faible,1
2025-11-25,Abong-Mbang,Est,0.014489624252716948,0.010539877839448462,Faible,Faible,1
2025-11-26,Abong-Mbang,Est,0.01337394944620897,0.02495990028058659,Faible,Faible,1
2025-11-27,Abong-Mbang,Est,0.016375761284566512,0.02317046070550176,Faible,Faible,1
2025-11-28,Abong-Mbang,Est,0.011069435502271732,0.02213922293356935,Faible,Faible,1
2025-11-29,Abong-Mbang,Est,0.013276108839241503,0.016530120940601207,Faible,Faible,1
2025-11-30,Abong-Mbang,Est,0.015923365521226772,0.016599181277911802,Faible,Faible,1
2025-12-01,Abong-Mbang,Est,0.02174691845849487,0.010871263734036327,Faible,Faible,1
2025-12-02,Abong-Mbang,Est,0.01180599728736198,0.023707515718296584,Faible,Faible,1
2025-12-03,Abong-Mbang,Est,0.01782523224889218,0.01732225233651248,Faible,Faible,1
2025-12-04,Abong-Mbang,Est,0.02448235823861559,0.018523488315789215,Faible,Faible,1
2025-12-05,Abong-Mbang,Est,0.03221384274995669,0.023771796324079046,Faible,Faible,1
2025-12-06,Abong-Mbang,Est,0.02962668763809923,0.03038664647272523,Faible,Faible,1
2025-12-07,Abong-Mbang,Est,0.019710773839834498,0.026713043699728576,Faible,Faible,1
2025-12-08,Abong-Mbang,Est,0.0210329111796252,0.019380827811631737,Faible,Faible,1
2025-12-09,Abong-Mbang,Est,0.02575299306637489,0.017659689885424754,Faible,Faible,1
2025-12-10,Abong-Mbang,Est,0.10142221579420599,0.024012506132403962,Faible,Faible,1
2025-12-11,Abong-Mbang,Est,0.06501865747655614,0.057709927670253826,Faible,Faible,1
2025-12-12,Abong-Mbang,Est,0.03353173720021485,0.06341990998521471,Faible,Faible,1
2025-12-13,Abong-Mbang,Est,0.035771572250852667,0.044667793325958445,Faible,Faible,1
2025-12-14,Abong-Mbang,Est,0.038712775542710354,0.03726331677276426,Faible,Faible,1
2025-12-15,Abong-Mbang,Est,0.043707659707486635,0.027686436346502617,Faible,Faible,1
2025-12-16,Abong-Mbang,Est,0.04045397908189807,0.02873505634304518,Faible,Faible,1
2025-12-17,Abong-Mbang,Est,0.04200207729954441,0.03244364425760809,Faible,Faible,1
2025-12-18,Abong-Mbang,Est,0.015441844501678511,0.04792203653411611,Faible,Faible,1
2025-12-19,Abong-Mbang,Est,0.01829448339078576,0.023510223772784042,Faible,Faible,1
2025-01-01,Akonolinga,Centre,0.035719078551498584,0.02804609987620672,Faible,Faible,1
2025-01-02,Akonolinga,Centre,0.044751885722075585,0.02709081506109426,Faible,Faible,1
2025-01-03,Akonolinga,Centre,0.0365959696740151,0.03899413012354903,Faible,Faible,1
2025-01-04,Akonolinga,Centre,0.014850617256947628,0.030770234465952246,Faible,Faible,1
2025-01-05,Akonolinga,Centre,0.013665444142201154,0.02074929462720122,Faible,Faible,1
2025-01-06,Akonolinga,Centre,0.015411609831771405,0.014166378044367323,Faible,Faible,1
2025-01-07,Akonolinga,Centre,0.013884231303595491,0.011992657156389714,Faible,Faible,1
2025-01-08,Akonolinga,Centre,0.012474780422666957,0.012382963730639837,Faible,Faible,1
2025-01-09,Akonolinga,Centre,0.004868648958877454,0.012371178532380268,Faible,Faible,1
2025-01-10,Akonolinga,Centre,0.004708712226458808,0.005553815910080181,Faible,Faible,1
2025-01-11,Akonolinga,Centre,0.005886365145543908,0.004596369922585465,Faible,Faible,1
2025-01-12,Akonolinga,Centre,0.0068691650499586665,0.005028630021446343,Faible,Faible,1
2025-01-13,Akonolinga,Centre,0.007158147204670385,0.005028630021446343,Faible,Faible,1
2025-01-14,Akonolinga,Centre,0.010777439580406693,0.005028630021446343,Faible,Faible,1
2025-01-15,Akonolinga,Centre,0.007506890379763347,0.015795994972476638,Faible,Faible,1
2025-01-16,Akonolinga,Centre,0.006216049448704921,0.012143450529582182,Faible,Faible,1
2025-01-17,Akonolinga,Centre,0.01834885674444548,0.013017113000374395,Faible,Faible,1
2025-01-18,Akonolinga,Centre,0.03000790101972847,0.02201000347967592,Faible,Faible,1
2025-01-19,Akonolinga,Centre,0.0480391650390863,0.03100885160433276,Faible,Faible,1
2025-01-20,Akonolinga,Centre,0.08505928963846715,0.04672281885690714,Faible,Faible,1
2025-01-21,Akonolinga,Centre,0.0963359438033561,0.06694647872659631,Faible,Faible,1
2025-01-22,Akonolinga,Centre,0.04251173313201362,0.0766813659265056,Faible,Faible,1
2025-01-23,Akonolinga,Centre,0.04846517509101562,0.05460711322297449,Faible,Faible,1
2025-01-24,Akonolinga,Centre,0.06407263980459871,0.04569441533625363,Faible,Faible,1
2025-01-25,Akonolinga,Centre,0.04437594923512276,0.05210343596210063,Faible,Faible,1
2025-01-26,Akonolinga,Centre,0.04452578499659137,0.04915020812142665,Faible,Faible,1
2025-01-27,Akonolinga,Centre,0.04347634652966371,0.04134961765665444,Faible,Faible,1
2025-01-28,Akonolinga,Centre,0.03332361014371372,0.04115837897226327,Faible,Faible,1
2025-01-29,Akonolinga,Centre,0.028958513508875836,0.04026528708676266,Faible,Faible,1
2025-01-30,Akonolinga,Centre,0.029317495996450137,0.028692390765664592,Faible,Faible,1
2025-01-31,Akonolinga,Centre,0.014959322949769026,0.024511952151441647,Faible,Faible,1
2025-02-01,Akonolinga,Centre,0.015965481741903848,0.01725260855286479,Faible,Faible,1
2025-02-02,Akonolinga,Centre,0.014537922249358176,0.014167635080993694,Faible,Faible,1
2025-02-03,Akonolinga,Centre,0.01578103859604303,0.01275068895195473,Faible,Faible,1
2025-02-04,Akonolinga,Centre,0.01774918679768108,0.01275068895195473,Faible,Faible,1
2025-02-05,Akonolinga,Centre,0.015252830486070026,0.019131721390744795,Faible,Faible,1
2025-02-06,Akonolinga,Centre,0.015157533028484662,0.013828884346213507,Faible,Faible,1
2025-02-07,Akonolinga,Centre,0.015249820019681351,0.013389088744155524,Faible,Faible,1
2025-02-08,Akonolinga,Centre,0.021435627041980907,0.012503876545727124,Faible,Faible,1
2025-02-09,Akonolinga,Centre,0.012503240188143642,0.02172352378184928,Faible,Faible,1
2025-02-10,Akonolinga,Centre,0.029610028876134054,0.015062374620414112,Faible,Faible,1
2025-02-11,Akonolinga,Centre,0.014995851257363328,0.02266937330634068,Faible,Faible,1
2025-02-12,Akonolinga,Centre,0.011940102563035076,0.015728350655391486,Faible,Faible,1
2025-02-13,Akonolinga,Centre,0.02623345044643851,0.01253635374469334,Faible,Faible,1
2025-02-14,Akonolinga,Centre,0.05026911869388233,0.022264678239258064,Faible,Faible,1
2025-02-15,Akonolinga,Centre,0.04304618474594899,0.03922561961576704,Faible,Faible,1
2025-02-16,Akonolinga,Centre,0.028723135069743524,0.041236834168320746,Faible,Faible,1
2025-02-17,Akonolinga,Centre,0.025978187433128554,0.03449527204569362,Faible,Faible,1
2025-02-18,Akonolinga,Centre,0.046148271546460944,0.02773461678391926,Faible,Faible,1
2025-02-19,Akonolinga,Centre,0.060040456078718496,0.03755681681147411,Faible,Faible,1
2025-02-20,Akonolinga,Centre,0.037023490493491115,0.05000649949469803,Faible,Faible,1
2025-02-21,Akonolinga,Centre,0.03713949491262798,0.04491363408235929,Faible,Faible,1
2025-02-22,Akonolinga,Centre,0.04150913323117514,0.032683063697876574,Faible,Faible,1
2025-02-23,Akonolinga,Centre,0.03725871720259562,0.042850271380240855,Faible,Faible,1
2025-02-24,Akonolinga,Centre,0.09657889505967567,0.03191762685046333,Faible,Faible,1
2025-02-25,Akonolinga,Centre,0.11234214787566424,0.05553004836030594,Faible,Faible,1
2025-02-26,Akonolinga,Centre,0.04546334331582543,0.07684226721131929,Faible,Faible,1
2025-02-27,Akonolinga,Centre,0.03555807470204106,0.05811246672242957,Faible,Faible,1
2025-02-28,Akonolinga,Centre,0.045049937093536704,0.04223731882431581,Faible,Faible,1
2025-03-01,Akonolinga,Centre,0.05037516722532635,0.0446539562512544,Faible,Faible,1
2025-03-02,Akonolinga,Centre,0.06445046909403897,0.053747339207676006,Faible,Faible,1
2025-03-03,Akonolinga,Centre,0.07989528761566939,0.06456981969137576,Faible,Faible,1
2025-03-04,Akonolinga,Centre,0.01280200913959612,0.08055138491777206,Faible,Faible,1
2025-03-05,Akonolinga,Centre,0.058380789489278134,0.04064228497743515,Faible,Faible,1
2025-03-06,Akonolinga,Centre,0.053609415976293984,0.05162272771359675,Faible,Faible,1
2025-03-07,Akonolinga,Centre,0.04898999822418911,0.05834262558959247,Faible,Faible,1
2025-03-08,Akonolinga,Centre,0.044457796327399074,0.05519057963508383,Faible,Faible,1
2025-03-09,Akonolinga,Centre,0.07915408203643114,0.05137078689779628,Faible,Faible,1
2025-03-10,Akonolinga,Centre,0.07040621615104878,0.06813261656406885,Faible,Faible,1
2025-03-11,Akonolinga,Centre,0.06321257244876191,0.07568920661704914,Faible,Faible,1
2025-03-12,Akonolinga,Centre,0.06240786276220649,0.07507500725161531,Faible,Faible,1
2025-03-13,Akonolinga,Centre,0.04771305286933112,0.07850485870888477,Faible,Faible,1
2025-03-14,Akonolinga,Centre,0.04805698075124127,0.06417692613772484,Faible,Faible,1
2025-03-15,Akonolinga,Centre,0.06387702488895554,0.057621948650696385,Faible,Faible,1
2025-03-16,Akonolinga,Centre,0.09252545799336838,0.0700396867863257,Faible,Faible,1
2025-03-17,Akonolinga,Centre,0.07954486030709117,0.07320456726720762,Faible,Faible,1
2025-03-18,Akonolinga,Centre,0.05810085239310616,0.07648363340095994,Faible,Faible,1
2025-03-19,Akonolinga,Centre,0.05699510144768205,0.06373255180600669,Faible,Faible,1
2025-03-20,Akonolinga,Centre,0.07395187601101706,0.06181751577277693,Faible,Faible,1
2025-03-21,Akonolinga,Centre,0.052420535426149266,0.07145800731920851,Faible,Faible,1
2025-03-22,Akonolinga,Centre,0.0417830477549326,0.05664051353641678,Faible,Faible,1
2025-03-23,Akonolinga,Centre,0.05988743672014867,0.05625612670738517,Faible,Faible,1
2025-03-24,Akonolinga,Centre,0.07214501834625375,0.0655311445673865,Faible,Faible,1
2025-03-25,Akonolinga,Centre,0.08103005498732119,0.06688177816491336,Faible,Faible,1
2025-03-26,Akonolinga,Centre,0.04032781268403412,0.07312706581510406,Faible,Faible,1
2025-03-27,Akonolinga,Centre,0.045312313729101154,0.05477589448215571,Faible,Faible,1
2025-03-28,Akonolinga,Centre,0.0931669633255039,0.057499418759667124,Faible,Faible,1
2025-03-29,Akonolinga,Centre,0.05727283697202131,0.07314957504443999,Faible,Faible,1
2025-03-30,Akonolinga,Centre,0.11438134192285972,0.06916874338102369,Faible,Faible,1
2025-03-31,Akonolinga,Centre,0.042650798903174456,0.07438540045684311,Faible,Faible,1
2025-04-01,Akonolinga,Centre,0.05233505522265804,0.07040687943202968,Faible,Faible,1
2025-04-02,Akonolinga,Centre,0.4407878649533089,0.07114761155331203,Moyen,Faible,1
2025-04-03,Akonolinga,Centre,0.03745012588380737,0.2409343101552388,Faible,Faible,1
2025-04-04,Akonolinga,Centre,0.06294047893810104,0.08790065319795401,Faible,Faible,1
2025-04-05,Akonolinga,Centre,0.054621025802286734,0.08569188209238489,Faible,Faible,1
2025-04-06,Akonolinga,Centre,0.06859595611157183,0.08598704117468557,Faible,Faible,1
2025-04-07,Akonolinga,Centre,0.10795434055944436,0.08561171329365674,Faible,Faible,1
2025-04-08,Akonolinga,Centre,0.06339446336866514,0.1130612952451955,Faible,Faible,1
2025-04-09,Akonolinga,Centre,0.025873901851499754,0.0993557758770867,Faible,Faible,1
2025-04-10,Akonolinga,Centre,0.02752777623254135,0.06038323654373869,Faible,Faible,1
2025-04-11,Akonolinga,Centre,0.02706692516615757,0.047760143582475725,Faible,Faible,1
2025-04-12,Akonolinga,Centre,0.028978584998348805,0.036563708325237136,Faible,Faible,1
2025-04-13,Akonolinga,Centre,0.04148751549049579,0.05035784281254231,Faible,Faible,1
2025-04-14,Akonolinga,Centre,0.03749865223862536,0.06009252262287646,Faible,Faible,1
2025-04-15,Akonolinga,Centre,0.0555076700677951,0.06377027723755034,Faible,Faible,1
2025-04-16,Akonolinga,Centre,0.03820732586039112,0.06498708538513033,Faible,Faible,1
2025-04-17,Akonolinga,Centre,0.06476397305081212,0.0731251112185827,Faible,Faible,1
2025-04-18,Akonolinga,Centre,0.03342720661999931,0.07464685808701538,Faible,Faible,1
2025-04-19,Akonolinga,Centre,0.027083019558769416,0.06344266279895454,Faible,Faible,1
2025-04-20,Akonolinga,Centre,0.04159695360970578,0.05314454882882987,Faible,Faible,1
2025-04-21,Akonolinga,Centre,0.03544817125677402,0.05201884720054517,Faible,Faible,1
2025-04-22,Akonolinga,Centre,0.03961931250173699,0.05335185886400547,Faible,Faible,1
2025-04-23,Akonolinga,Centre,0.03863269242940718,0.05231373925639608,Faible,Faible,1
2025-04-24,Akonolinga,Centre,0.05545866682016089,0.05148965430833931,Faible,Faible,1
2025-04-25,Akonolinga,Centre,0.038399308805966356,0.06322378559013357,Faible,Faible,1
2025-04-26,Akonolinga,Centre,0.04873037405552929,0.06198370937267673,Faible,Faible,1
2025-04-27,Akonolinga,Centre,0.04955722690834443,0.07072816646291592,Faible,Faible,1
2025-04-28,Akonolinga,Centre,0.06363759859162196,0.07168303248507915,Faible,Faible,1
2025-04-29,Akonolinga,Centre,0.06467984833691193,0.07604051794628897,Faible,Faible,1
2025-04-30,Akonolinga,Centre,0.04702221947366919,0.08033277469002026,Faible,Faible,1
2025-05-01,Akonolinga,Centre,0.05111410269014579,0.06796211855906814,Faible,Faible,1
2025-05-02,Akonolinga,Centre,0.07794953604610247,0.05788017914594301,Faible,Faible,1
2025-05-03,Akonolinga,Centre,0.03623786172891526,0.0839545933806447,Faible,Faible,1
2025-05-04,Akonolinga,Centre,0.34607310348524517,0.06678967568267145,Moyen,Faible,1
2025-05-05,Akonolinga,Centre,0.06269362213584609,0.36495551561712414,Faible,Moyen,1
2025-05-06,Akonolinga,Centre,0.033617926374711664,0.07649527660782482,Faible,Faible,1
2025-05-07,Akonolinga,Centre,0.04599409874292002,0.0691633918427438,Faible,Faible,1
2025-05-08,Akonolinga,Centre,0.06520366189762196,0.06172665453804411,Faible,Faible,1
2025-05-09,Akonolinga,Centre,0.07511588420983688,0.0691167522061339,Faible,Faible,1
2025-05-10,Akonolinga,Centre,0.06694113213737042,0.08261513818961005,Faible,Faible,1
2025-05-11,Akonolinga,Centre,0.008749094117900086,0.07372939650472797,Faible,Faible,1
2025-05-12,Akonolinga,Centre,0.012062888896895487,0.03192102469815091,Faible,Faible,1
2025-05-13,Akonolinga,Centre,0.02056506013146287,0.028006361020861438,Faible,Faible,1
2025-05-14,Akonolinga,Centre,0.03154502395405421,0.030971569623033195,Faible,Faible,1
2025-05-15,Akonolinga,Centre,0.018895415680212975,0.04697914366618615,Faible,Faible,1
2025-05-16,Akonolinga,Centre,0.04007520985214904,0.04701056482069729,Faible,Faible,1
2025-05-17,Akonolinga,Centre,0.03748824314866384,0.05143049915588051,Faible,Faible,1
2025-05-18,Akonolinga,Centre,0.050486669337242114,0.06284053615622465,Faible,Faible,1
2025-05-19,Akonolinga,Centre,0.06247246135260845,0.06684765297705696,Faible,Faible,1
2025-05-20,Akonolinga,Centre,0.04017480019269362,0.07249347151627081,Faible,Faible,1
2025-05-21,Akonolinga,Centre,0.051770282766826124,0.07188041274206247,Faible,Faible,1
2025-05-22,Akonolinga,Centre,0.05570967401169394,0.07854031136064096,Faible,Faible,1
2025-05-23,Akonolinga,Centre,0.05362426660006727,0.07332336779091507,Faible,Faible,1
2025-05-24,Akonolinga,Centre,0.034921515675767116,0.07312826203062858,Faible,Faible,1
2025-05-25,Akonolinga,Centre,0.434313261178116,0.06535917012180405,Moyen,Faible,1
2025-05-26,Akonolinga,Centre,0.10289531010684275,0.3060305188132286,Faible,Faible,1
2025-05-27,Akonolinga,Centre,0.09125420996480087,0.12121477454176341,Faible,Faible,1
2025-05-28,Akonolinga,Centre,0.14055851658227986,0.12561626626725958,Faible,Faible,1
2025-05-29,Akonolinga,Centre,0.13451190038972555,0.14371553913718907,Faible,Faible,1
2025-05-30,Akonolinga,Centre,0.09727994293243836,0.13941359262039502,Faible,Faible,1
2025-05-31,Akonolinga,Centre,0.11841845045363816,0.12905046692662422,Faible,Faible,1
2025-06-01,Akonolinga,Centre,0.15511756779934946,0.14932005974038332,Faible,Faible,1
2025-06-02,Akonolinga,Centre,0.16084790193102366,0.15413708207075333,Faible,Faible,1
2025-06-03,Akonolinga,Centre,0.17536822325250204,0.1465387497849705,Faible,Faible,1
2025-06-04,Akonolinga,Centre,0.15038138784245336,0.15584654459390923,Faible,Faible,1
2025-06-05,Akonolinga,Centre,0.1503862158199802,0.14672490365390042,Faible,Faible,1
2025-06-06,Akonolinga,Centre,0.17345862494475575,0.1472681743880771,Faible,Faible,1
2025-06-07,Akonolinga,Centre,0.2321169540003377,0.1491578651016052,Faible,Faible,1
2025-06-08,Akonolinga,Centre,0.0947836618157587,0.20496253782862878,Faible,Faible,1
2025-06-09,Akonolinga,Centre,0.054636816298515266,0.12542462153016928,Faible,Faible,1
2025-06-10,Akonolinga,Centre,0.11273606369597707,0.10952262408477945,Faible,Faible,1
2025-06-11,Akonolinga,Centre,0.09390836087413416,0.1189572895423615,Faible,Faible,1
2025-06-12,Akonolinga,Centre,0.48851195582825196,0.1182844227820549,Moyen,Faible,1
2025-06-13,Akonolinga,Centre,0.5095837998374302,0.37370756806135885,Moyen,Moyen,1
2025-06-14,Akonolinga,Centre,0.36090716607007456,0.373606799014096,Moyen,Moyen,1
2025-06-15,Akonolinga,Centre,0.4679430937979664,0.35438992271990044,Moyen,Moyen,1
2025-06-16,Akonolinga,Centre,0.09897166870201753,0.37035384308845604,Faible,Moyen,1
2025-06-17,Akonolinga,Centre,0.08426195887176224,0.12899812220294568,Faible,Faible,1
2025-06-18,Akonolinga,Centre,0.1133791602212706,0.11957066057980116,Faible,Faible,1
2025-06-19,Akonolinga,Centre,0.11387057838404367,0.1310106968156201,Faible,Faible,1
2025-06-20,Akonolinga,Centre,0.12908454378133455,0.1199065559647965,Faible,Faible,1
2025-06-21,Akonolinga,Centre,0.07745336335720253,0.12827614817815455,Faible,Faible,1
2025-06-22,Akonolinga,Centre,0.039063106907185,0.09158089476251702,Faible,Faible,1
2025-06-23,Akonolinga,Centre,0.03617245725225084,0.04808640473589058,Faible,Faible,1
2025-06-24,Akonolinga,Centre,0.04585859775037928,0.058480206904953536,Faible,Faible,1
2025-06-25,Akonolinga,Centre,0.0591615596411804,0.07179214706524238,Faible,Faible,1
2025-06-26,Akonolinga,Centre,0.03225865895477078,0.07408769309509314,Faible,Faible,1
2025-06-27,Akonolinga,Centre,0.04341476757299421,0.06389005373700049,Faible,Faible,1
2025-06-28,Akonolinga,Centre,0.056147782302670896,0.06420579735152421,Faible,Faible,1
2025-06-29,Akonolinga,Centre,0.05718256761252898,0.09059664207515603,Faible,Faible,1
2025-06-30,Akonolinga,Centre,0.06534033135317993,0.0911948927320709,Faible,Faible,1
2025-07-01,Akonolinga,Centre,0.05338544191398891,0.0689980588206455,Faible,Faible,1
2025-07-02,Akonolinga,Centre,0.0777187552230874,0.08248987287935616,Faible,Faible,1
